2025-02-15 16:25:19,519 INFO    StreamThr :28331 [internal.py:wandb_internal():86] W&B internal server running at pid: 28331, started at: 2025-02-15 16:25:19.519125
2025-02-15 16:25:19,521 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:25:19,524 INFO    WriterThread:28331 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/run-xg5nnb51.wandb
2025-02-15 16:25:19,524 DEBUG   SenderThread:28331 [sender.py:send():378] send: header
2025-02-15 16:25:19,526 DEBUG   SenderThread:28331 [sender.py:send():378] send: run
2025-02-15 16:25:19,714 INFO    SenderThread:28331 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files
2025-02-15 16:25:19,714 INFO    SenderThread:28331 [sender.py:_start_run_threads():1099] run started: xg5nnb51 with start time 1739658319.522409
2025-02-15 16:25:19,718 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:25:19,718 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:25:19,819 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:25:19,837 DEBUG   HandlerThread:28331 [system_info.py:__init__():26] System info init
2025-02-15 16:25:19,837 DEBUG   HandlerThread:28331 [system_info.py:__init__():41] System info init done
2025-02-15 16:25:19,837 INFO    HandlerThread:28331 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:25:19,837 INFO    SystemMonitor:28331 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:25:19,837 INFO    SystemMonitor:28331 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:25:19,839 INFO    HandlerThread:28331 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:25:19,839 INFO    SystemMonitor:28331 [interfaces.py:start():190] Started disk monitoring
2025-02-15 16:25:19,839 INFO    SystemMonitor:28331 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:25:19,842 INFO    SystemMonitor:28331 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:25:19,844 INFO    SystemMonitor:28331 [interfaces.py:start():190] Started network monitoring
2025-02-15 16:25:19,849 DEBUG   HandlerThread:28331 [system_info.py:probe():150] Probing system
2025-02-15 16:25:19,859 DEBUG   HandlerThread:28331 [system_info.py:_probe_git():135] Probing git
2025-02-15 16:25:19,862 DEBUG   HandlerThread:28331 [system_info.py:_probe_git():143] Probing git done
2025-02-15 16:25:19,862 DEBUG   HandlerThread:28331 [system_info.py:probe():198] Probing system done
2025-02-15 16:25:19,862 DEBUG   HandlerThread:28331 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T22:25:19.850013', 'startedAt': '2025-02-15T22:25:19.516873', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/16-24-50/17/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.738407135009766}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 16:25:19,862 INFO    HandlerThread:28331 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 16:25:19,862 INFO    HandlerThread:28331 [system_monitor.py:probe():227] Publishing system info
2025-02-15 16:25:19,862 DEBUG   HandlerThread:28331 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 16:25:20,715 INFO    Thread-12 :28331 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/conda-environment.yaml
2025-02-15 16:25:21,092 DEBUG   HandlerThread:28331 [system_info.py:_save_conda():219] Saving conda packages done
