2025-02-15 16:24:57,022 INFO    StreamThr :26694 [internal.py:wandb_internal():86] W&B internal server running at pid: 26694, started at: 2025-02-15 16:24:57.022361
2025-02-15 16:24:57,025 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:24:57,028 INFO    WriterThread:26694 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/run-7ais5if1.wandb
2025-02-15 16:24:57,029 DEBUG   SenderThread:26694 [sender.py:send():378] send: header
2025-02-15 16:24:57,029 DEBUG   SenderThread:26694 [sender.py:send():378] send: run
2025-02-15 16:24:57,655 INFO    SenderThread:26694 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files
2025-02-15 16:24:57,655 INFO    SenderThread:26694 [sender.py:_start_run_threads():1099] run started: 7ais5if1 with start time 1739658297.021015
2025-02-15 16:24:57,659 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:24:57,660 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:24:57,756 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:24:57,767 DEBUG   HandlerThread:26694 [system_info.py:__init__():26] System info init
2025-02-15 16:24:57,767 DEBUG   HandlerThread:26694 [system_info.py:__init__():41] System info init done
2025-02-15 16:24:57,767 INFO    HandlerThread:26694 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:24:57,767 INFO    SystemMonitor:26694 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:24:57,768 INFO    HandlerThread:26694 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:24:57,769 INFO    SystemMonitor:26694 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:24:57,769 INFO    SystemMonitor:26694 [interfaces.py:start():190] Started disk monitoring
2025-02-15 16:24:57,770 INFO    SystemMonitor:26694 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:24:57,771 INFO    SystemMonitor:26694 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:24:57,771 INFO    SystemMonitor:26694 [interfaces.py:start():190] Started network monitoring
2025-02-15 16:24:57,783 DEBUG   HandlerThread:26694 [system_info.py:probe():150] Probing system
2025-02-15 16:24:57,790 DEBUG   HandlerThread:26694 [system_info.py:_probe_git():135] Probing git
2025-02-15 16:24:57,793 DEBUG   HandlerThread:26694 [system_info.py:_probe_git():143] Probing git done
2025-02-15 16:24:57,793 DEBUG   HandlerThread:26694 [system_info.py:probe():198] Probing system done
