2025-02-15 16:24:57,030 INFO    StreamThr :26703 [internal.py:wandb_internal():86] W&B internal server running at pid: 26703, started at: 2025-02-15 16:24:57.029714
2025-02-15 16:24:57,033 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:24:57,036 INFO    WriterThread:26703 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/run-npf6a4bc.wandb
2025-02-15 16:24:57,037 DEBUG   SenderThread:26703 [sender.py:send():378] send: header
2025-02-15 16:24:57,037 DEBUG   SenderThread:26703 [sender.py:send():378] send: run
2025-02-15 16:24:58,371 INFO    SenderThread:26703 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files
2025-02-15 16:24:58,371 INFO    SenderThread:26703 [sender.py:_start_run_threads():1099] run started: npf6a4bc with start time 1739658297.029728
2025-02-15 16:24:58,372 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:24:58,372 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:24:58,488 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:24:58,504 DEBUG   HandlerThread:26703 [system_info.py:__init__():26] System info init
2025-02-15 16:24:58,504 DEBUG   HandlerThread:26703 [system_info.py:__init__():41] System info init done
2025-02-15 16:24:58,504 INFO    HandlerThread:26703 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:24:58,504 INFO    SystemMonitor:26703 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:24:58,506 INFO    HandlerThread:26703 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:24:58,508 INFO    SystemMonitor:26703 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:24:58,510 INFO    SystemMonitor:26703 [interfaces.py:start():190] Started disk monitoring
2025-02-15 16:24:58,511 INFO    SystemMonitor:26703 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:24:58,513 INFO    SystemMonitor:26703 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:24:58,514 DEBUG   HandlerThread:26703 [system_info.py:probe():150] Probing system
2025-02-15 16:24:58,517 INFO    SystemMonitor:26703 [interfaces.py:start():190] Started network monitoring
2025-02-15 16:24:58,520 DEBUG   HandlerThread:26703 [system_info.py:_probe_git():135] Probing git
2025-02-15 16:24:58,523 DEBUG   HandlerThread:26703 [system_info.py:_probe_git():143] Probing git done
2025-02-15 16:24:58,523 DEBUG   HandlerThread:26703 [system_info.py:probe():198] Probing system done
