2025-02-15 16:24:57,023 INFO    StreamThr :26701 [internal.py:wandb_internal():86] W&B internal server running at pid: 26701, started at: 2025-02-15 16:24:57.022552
2025-02-15 16:24:57,026 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:24:57,029 INFO    WriterThread:26701 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/run-vx34ofdb.wandb
2025-02-15 16:24:57,029 DEBUG   SenderThread:26701 [sender.py:send():378] send: header
2025-02-15 16:24:57,029 DEBUG   SenderThread:26701 [sender.py:send():378] send: run
2025-02-15 16:24:57,481 INFO    SenderThread:26701 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files
2025-02-15 16:24:57,481 INFO    SenderThread:26701 [sender.py:_start_run_threads():1099] run started: vx34ofdb with start time 1739658297.022085
2025-02-15 16:24:57,484 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:24:57,484 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:24:57,572 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:24:57,584 DEBUG   HandlerThread:26701 [system_info.py:__init__():26] System info init
2025-02-15 16:24:57,584 DEBUG   HandlerThread:26701 [system_info.py:__init__():41] System info init done
2025-02-15 16:24:57,584 INFO    HandlerThread:26701 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:24:57,584 INFO    SystemMonitor:26701 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:24:57,585 INFO    HandlerThread:26701 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:24:57,585 INFO    SystemMonitor:26701 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:24:57,586 INFO    SystemMonitor:26701 [interfaces.py:start():190] Started disk monitoring
2025-02-15 16:24:57,586 INFO    SystemMonitor:26701 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:24:57,588 INFO    SystemMonitor:26701 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:24:57,588 INFO    SystemMonitor:26701 [interfaces.py:start():190] Started network monitoring
2025-02-15 16:24:57,598 DEBUG   HandlerThread:26701 [system_info.py:probe():150] Probing system
2025-02-15 16:24:57,609 DEBUG   HandlerThread:26701 [system_info.py:_probe_git():135] Probing git
2025-02-15 16:24:57,611 DEBUG   HandlerThread:26701 [system_info.py:_probe_git():143] Probing git done
2025-02-15 16:24:57,611 DEBUG   HandlerThread:26701 [system_info.py:probe():198] Probing system done
2025-02-15 16:24:57,611 DEBUG   HandlerThread:26701 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T22:24:57.598632', 'startedAt': '2025-02-15T22:24:57.019381', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/16-24-50/5/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.73617172241211}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 16:24:57,611 INFO    HandlerThread:26701 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 16:24:57,611 INFO    HandlerThread:26701 [system_monitor.py:probe():227] Publishing system info
2025-02-15 16:24:57,611 DEBUG   HandlerThread:26701 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 16:24:58,482 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/conda-environment.yaml
2025-02-15 16:24:58,956 DEBUG   HandlerThread:26701 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 16:24:58,956 INFO    HandlerThread:26701 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 16:24:58,957 DEBUG   SenderThread:26701 [sender.py:send():378] send: files
2025-02-15 16:24:58,958 INFO    SenderThread:26701 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 16:24:58,996 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 16:24:58,997 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: python_packages
2025-02-15 16:24:58,998 DEBUG   SenderThread:26701 [sender.py:send():378] send: telemetry
2025-02-15 16:24:58,998 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:24:58,999 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:24:58,999 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:24:59,238 INFO    wandb-upload_0:26701 [upload_job.py:push():131] Uploaded file /tmp/tmp4upekpwnwandb/qi0ieis4-wandb-metadata.json
2025-02-15 16:24:59,449 DEBUG   SenderThread:26701 [sender.py:send():378] send: use_artifact
2025-02-15 16:24:59,481 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/conda-environment.yaml
2025-02-15 16:24:59,481 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/wandb-metadata.json
2025-02-15 16:24:59,481 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/output.log
2025-02-15 16:24:59,481 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/requirements.txt
2025-02-15 16:24:59,651 DEBUG   SenderThread:26701 [sender.py:send():378] send: config
2025-02-15 16:25:01,481 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/output.log
2025-02-15 16:25:02,651 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:13,997 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:13,997 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:13,998 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:14,731 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: summary_record
