2025-02-15 16:24:57,034 INFO    StreamThr :26691 [internal.py:wandb_internal():86] W&B internal server running at pid: 26691, started at: 2025-02-15 16:24:57.033793
2025-02-15 16:24:57,037 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:24:57,039 INFO    WriterThread:26691 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/run-2hcsucsr.wandb
2025-02-15 16:24:57,039 DEBUG   SenderThread:26691 [sender.py:send():378] send: header
2025-02-15 16:24:57,039 DEBUG   SenderThread:26691 [sender.py:send():378] send: run
2025-02-15 16:24:58,174 INFO    SenderThread:26691 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files
2025-02-15 16:24:58,174 INFO    SenderThread:26691 [sender.py:_start_run_threads():1099] run started: 2hcsucsr with start time 1739658297.033437
2025-02-15 16:24:58,179 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:24:58,179 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:24:58,280 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:24:58,294 DEBUG   HandlerThread:26691 [system_info.py:__init__():26] System info init
2025-02-15 16:24:58,294 DEBUG   HandlerThread:26691 [system_info.py:__init__():41] System info init done
2025-02-15 16:24:58,294 INFO    HandlerThread:26691 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:24:58,294 INFO    SystemMonitor:26691 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:24:58,295 INFO    HandlerThread:26691 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:24:58,297 INFO    SystemMonitor:26691 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:24:58,299 INFO    SystemMonitor:26691 [interfaces.py:start():190] Started disk monitoring
2025-02-15 16:24:58,299 INFO    SystemMonitor:26691 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:24:58,300 INFO    SystemMonitor:26691 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:24:58,301 INFO    SystemMonitor:26691 [interfaces.py:start():190] Started network monitoring
