2025-02-15 16:26:23,055 INFO    StreamThr :32798 [internal.py:wandb_internal():86] W&B internal server running at pid: 32798, started at: 2025-02-15 16:26:23.054766
2025-02-15 16:26:23,057 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:26:23,058 INFO    WriterThread:32798 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/run-wzgj7jzi.wandb
2025-02-15 16:26:23,058 DEBUG   SenderThread:32798 [sender.py:send():378] send: header
2025-02-15 16:26:23,059 DEBUG   SenderThread:32798 [sender.py:send():378] send: run
2025-02-15 16:26:23,216 INFO    SenderThread:32798 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files
2025-02-15 16:26:23,216 INFO    SenderThread:32798 [sender.py:_start_run_threads():1099] run started: wzgj7jzi with start time 1739658383.055349
2025-02-15 16:26:23,220 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:26:23,220 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:26:23,303 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:26:23,313 DEBUG   HandlerThread:32798 [system_info.py:__init__():26] System info init
2025-02-15 16:26:23,313 DEBUG   HandlerThread:32798 [system_info.py:__init__():41] System info init done
2025-02-15 16:26:23,313 INFO    HandlerThread:32798 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:26:23,314 INFO    SystemMonitor:32798 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:26:23,314 INFO    HandlerThread:32798 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:26:23,315 INFO    SystemMonitor:32798 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:26:23,316 INFO    SystemMonitor:32798 [interfaces.py:start():190] Started disk monitoring
2025-02-15 16:26:23,318 INFO    SystemMonitor:32798 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:26:23,318 INFO    SystemMonitor:32798 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:26:23,319 INFO    SystemMonitor:32798 [interfaces.py:start():190] Started network monitoring
2025-02-15 16:26:23,326 DEBUG   HandlerThread:32798 [system_info.py:probe():150] Probing system
2025-02-15 16:26:23,336 DEBUG   HandlerThread:32798 [system_info.py:_probe_git():135] Probing git
2025-02-15 16:26:23,338 DEBUG   HandlerThread:32798 [system_info.py:_probe_git():143] Probing git done
2025-02-15 16:26:23,338 DEBUG   HandlerThread:32798 [system_info.py:probe():198] Probing system done
