2025-02-15 16:25:20,237 INFO    StreamThr :28382 [internal.py:wandb_internal():86] W&B internal server running at pid: 28382, started at: 2025-02-15 16:25:20.237165
2025-02-15 16:25:20,239 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:25:20,240 INFO    WriterThread:28382 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/run-itt6ba9h.wandb
2025-02-15 16:25:20,240 DEBUG   SenderThread:28382 [sender.py:send():378] send: header
2025-02-15 16:25:20,240 DEBUG   SenderThread:28382 [sender.py:send():378] send: run
2025-02-15 16:25:20,459 INFO    SenderThread:28382 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files
2025-02-15 16:25:20,459 INFO    SenderThread:28382 [sender.py:_start_run_threads():1099] run started: itt6ba9h with start time 1739658320.236424
2025-02-15 16:25:20,462 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:25:20,462 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:25:20,557 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:25:20,568 DEBUG   HandlerThread:28382 [system_info.py:__init__():26] System info init
2025-02-15 16:25:20,568 DEBUG   HandlerThread:28382 [system_info.py:__init__():41] System info init done
2025-02-15 16:25:20,568 INFO    HandlerThread:28382 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:25:20,568 INFO    SystemMonitor:28382 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:25:20,569 INFO    SystemMonitor:28382 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:25:20,569 INFO    HandlerThread:28382 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:25:20,572 INFO    SystemMonitor:28382 [interfaces.py:start():190] Started disk monitoring
2025-02-15 16:25:20,572 INFO    SystemMonitor:28382 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:25:20,574 INFO    SystemMonitor:28382 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:25:20,576 INFO    SystemMonitor:28382 [interfaces.py:start():190] Started network monitoring
2025-02-15 16:25:20,583 DEBUG   HandlerThread:28382 [system_info.py:probe():150] Probing system
