2025-02-15 15:59:08,239 INFO    StreamThr :21155 [internal.py:wandb_internal():86] W&B internal server running at pid: 21155, started at: 2025-02-15 15:59:08.239579
2025-02-15 15:59:08,241 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: status
2025-02-15 15:59:08,243 INFO    WriterThread:21155 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/run-ln99oe4q.wandb
2025-02-15 15:59:08,243 DEBUG   SenderThread:21155 [sender.py:send():378] send: header
2025-02-15 15:59:08,243 DEBUG   SenderThread:21155 [sender.py:send():378] send: run
2025-02-15 15:59:08,501 INFO    SenderThread:21155 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files
2025-02-15 15:59:08,501 INFO    SenderThread:21155 [sender.py:_start_run_threads():1099] run started: ln99oe4q with start time 1739656748.239503
2025-02-15 15:59:08,504 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 15:59:08,504 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: check_version
2025-02-15 15:59:08,593 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 15:59:08,631 DEBUG   HandlerThread:21155 [system_info.py:__init__():26] System info init
2025-02-15 15:59:08,631 DEBUG   HandlerThread:21155 [system_info.py:__init__():41] System info init done
2025-02-15 15:59:08,631 INFO    HandlerThread:21155 [system_monitor.py:start():194] Starting system monitor
2025-02-15 15:59:08,632 INFO    SystemMonitor:21155 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 15:59:08,633 INFO    SystemMonitor:21155 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 15:59:08,633 INFO    HandlerThread:21155 [system_monitor.py:probe():214] Collecting system info
2025-02-15 15:59:08,633 INFO    SystemMonitor:21155 [interfaces.py:start():190] Started disk monitoring
2025-02-15 15:59:08,634 INFO    SystemMonitor:21155 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 15:59:08,634 INFO    SystemMonitor:21155 [interfaces.py:start():190] Started memory monitoring
2025-02-15 15:59:08,636 INFO    SystemMonitor:21155 [interfaces.py:start():190] Started network monitoring
2025-02-15 15:59:08,650 DEBUG   HandlerThread:21155 [system_info.py:probe():150] Probing system
2025-02-15 15:59:08,660 DEBUG   HandlerThread:21155 [system_info.py:_probe_git():135] Probing git
2025-02-15 15:59:08,662 DEBUG   HandlerThread:21155 [system_info.py:_probe_git():143] Probing git done
2025-02-15 15:59:08,662 DEBUG   HandlerThread:21155 [system_info.py:probe():198] Probing system done
