2025-02-15 16:24:57,030 INFO    StreamThr :26699 [internal.py:wandb_internal():86] W&B internal server running at pid: 26699, started at: 2025-02-15 16:24:57.029845
2025-02-15 16:24:57,035 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:24:57,036 INFO    WriterThread:26699 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/run-g7pmn31m.wandb
2025-02-15 16:24:57,036 DEBUG   SenderThread:26699 [sender.py:send():378] send: header
2025-02-15 16:24:57,036 DEBUG   SenderThread:26699 [sender.py:send():378] send: run
2025-02-15 16:24:57,735 INFO    SenderThread:26699 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files
2025-02-15 16:24:57,735 INFO    SenderThread:26699 [sender.py:_start_run_threads():1099] run started: g7pmn31m with start time 1739658297.026356
2025-02-15 16:24:57,737 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:24:57,737 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:24:57,834 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:24:57,846 DEBUG   HandlerThread:26699 [system_info.py:__init__():26] System info init
2025-02-15 16:24:57,846 DEBUG   HandlerThread:26699 [system_info.py:__init__():41] System info init done
2025-02-15 16:24:57,847 INFO    HandlerThread:26699 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:24:57,847 INFO    SystemMonitor:26699 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:24:57,848 INFO    HandlerThread:26699 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:24:57,849 INFO    SystemMonitor:26699 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:24:57,849 INFO    SystemMonitor:26699 [interfaces.py:start():190] Started disk monitoring
2025-02-15 16:24:57,850 INFO    SystemMonitor:26699 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:24:57,851 INFO    SystemMonitor:26699 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:24:57,853 INFO    SystemMonitor:26699 [interfaces.py:start():190] Started network monitoring
2025-02-15 16:24:57,863 DEBUG   HandlerThread:26699 [system_info.py:probe():150] Probing system
2025-02-15 16:24:57,874 DEBUG   HandlerThread:26699 [system_info.py:_probe_git():135] Probing git
2025-02-15 16:24:57,877 DEBUG   HandlerThread:26699 [system_info.py:_probe_git():143] Probing git done
2025-02-15 16:24:57,877 DEBUG   HandlerThread:26699 [system_info.py:probe():198] Probing system done
