2025-02-15 16:24:57,028 INFO    StreamThr :26698 [internal.py:wandb_internal():86] W&B internal server running at pid: 26698, started at: 2025-02-15 16:24:57.028108
2025-02-15 16:24:57,031 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:24:57,031 INFO    WriterThread:26698 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/run-tkke58es.wandb
2025-02-15 16:24:57,033 DEBUG   SenderThread:26698 [sender.py:send():378] send: header
2025-02-15 16:24:57,033 DEBUG   SenderThread:26698 [sender.py:send():378] send: run
2025-02-15 16:24:57,302 INFO    SenderThread:26698 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files
2025-02-15 16:24:57,302 INFO    SenderThread:26698 [sender.py:_start_run_threads():1099] run started: tkke58es with start time 1739658297.024928
2025-02-15 16:24:57,305 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:24:57,305 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:24:57,409 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:24:57,421 DEBUG   HandlerThread:26698 [system_info.py:__init__():26] System info init
2025-02-15 16:24:57,421 DEBUG   HandlerThread:26698 [system_info.py:__init__():41] System info init done
2025-02-15 16:24:57,421 INFO    HandlerThread:26698 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:24:57,421 INFO    SystemMonitor:26698 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:24:57,421 INFO    HandlerThread:26698 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:24:57,422 INFO    SystemMonitor:26698 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:24:57,423 INFO    SystemMonitor:26698 [interfaces.py:start():190] Started disk monitoring
2025-02-15 16:24:57,423 INFO    SystemMonitor:26698 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:24:57,424 INFO    SystemMonitor:26698 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:24:57,425 INFO    SystemMonitor:26698 [interfaces.py:start():190] Started network monitoring
2025-02-15 16:24:57,434 DEBUG   HandlerThread:26698 [system_info.py:probe():150] Probing system
2025-02-15 16:24:57,445 DEBUG   HandlerThread:26698 [system_info.py:_probe_git():135] Probing git
