2025-02-15 16:24:57,035 INFO    StreamThr :26697 [internal.py:wandb_internal():86] W&B internal server running at pid: 26697, started at: 2025-02-15 16:24:57.034797
2025-02-15 16:24:57,038 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:24:57,039 INFO    WriterThread:26697 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-4xi8owdx/run-4xi8owdx.wandb
2025-02-15 16:24:57,040 DEBUG   SenderThread:26697 [sender.py:send():378] send: header
2025-02-15 16:24:57,040 DEBUG   SenderThread:26697 [sender.py:send():378] send: run
2025-02-15 16:24:57,960 INFO    SenderThread:26697 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-4xi8owdx/files
2025-02-15 16:24:57,961 INFO    SenderThread:26697 [sender.py:_start_run_threads():1099] run started: 4xi8owdx with start time 1739658297.034128
2025-02-15 16:24:57,964 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:24:57,964 DEBUG   SenderThread:26697 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:24:58,056 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:24:58,070 DEBUG   HandlerThread:26697 [system_info.py:__init__():26] System info init
2025-02-15 16:24:58,070 DEBUG   HandlerThread:26697 [system_info.py:__init__():41] System info init done
2025-02-15 16:24:58,070 INFO    HandlerThread:26697 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:24:58,071 INFO    SystemMonitor:26697 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:24:58,073 INFO    HandlerThread:26697 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:24:58,074 INFO    SystemMonitor:26697 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:24:58,074 INFO    SystemMonitor:26697 [interfaces.py:start():190] Started disk monitoring
2025-02-15 16:24:58,076 INFO    SystemMonitor:26697 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:24:58,077 INFO    SystemMonitor:26697 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:24:58,078 INFO    SystemMonitor:26697 [interfaces.py:start():190] Started network monitoring
