2025-02-15 16:24:57,021 INFO    StreamThr :26695 [internal.py:wandb_internal():86] W&B internal server running at pid: 26695, started at: 2025-02-15 16:24:57.020679
2025-02-15 16:24:57,023 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:24:57,027 INFO    WriterThread:26695 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/run-te1jw17v.wandb
2025-02-15 16:24:57,027 DEBUG   SenderThread:26695 [sender.py:send():378] send: header
2025-02-15 16:24:57,027 DEBUG   SenderThread:26695 [sender.py:send():378] send: run
2025-02-15 16:24:57,435 INFO    SenderThread:26695 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files
2025-02-15 16:24:57,435 INFO    SenderThread:26695 [sender.py:_start_run_threads():1099] run started: te1jw17v with start time 1739658297.020665
2025-02-15 16:24:57,439 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:24:57,439 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:24:57,540 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:24:57,552 DEBUG   HandlerThread:26695 [system_info.py:__init__():26] System info init
2025-02-15 16:24:57,552 DEBUG   HandlerThread:26695 [system_info.py:__init__():41] System info init done
2025-02-15 16:24:57,552 INFO    HandlerThread:26695 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:24:57,553 INFO    SystemMonitor:26695 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:24:57,553 INFO    HandlerThread:26695 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:24:57,553 INFO    SystemMonitor:26695 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:24:57,555 INFO    SystemMonitor:26695 [interfaces.py:start():190] Started disk monitoring
2025-02-15 16:24:57,555 INFO    SystemMonitor:26695 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:24:57,556 INFO    SystemMonitor:26695 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:24:57,556 INFO    SystemMonitor:26695 [interfaces.py:start():190] Started network monitoring
2025-02-15 16:24:57,565 DEBUG   HandlerThread:26695 [system_info.py:probe():150] Probing system
2025-02-15 16:24:57,577 DEBUG   HandlerThread:26695 [system_info.py:_probe_git():135] Probing git
2025-02-15 16:24:57,579 DEBUG   HandlerThread:26695 [system_info.py:_probe_git():143] Probing git done
2025-02-15 16:24:57,579 DEBUG   HandlerThread:26695 [system_info.py:probe():198] Probing system done
2025-02-15 16:24:57,579 DEBUG   HandlerThread:26695 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T22:24:57.565814', 'startedAt': '2025-02-15T22:24:57.017386', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/16-24-50/2/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.736164093017578}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 16:24:57,579 INFO    HandlerThread:26695 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 16:24:57,579 INFO    HandlerThread:26695 [system_monitor.py:probe():227] Publishing system info
2025-02-15 16:24:57,579 DEBUG   HandlerThread:26695 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 16:24:58,436 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/conda-environment.yaml
2025-02-15 16:24:58,928 DEBUG   HandlerThread:26695 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 16:24:58,929 INFO    HandlerThread:26695 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 16:24:58,930 DEBUG   SenderThread:26695 [sender.py:send():378] send: files
2025-02-15 16:24:58,930 INFO    SenderThread:26695 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 16:24:58,964 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 16:24:58,964 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: python_packages
2025-02-15 16:24:58,965 DEBUG   SenderThread:26695 [sender.py:send():378] send: telemetry
2025-02-15 16:24:58,965 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:24:58,966 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:24:58,966 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:24:59,223 INFO    wandb-upload_0:26695 [upload_job.py:push():131] Uploaded file /tmp/tmp7l1qhzu7wandb/w90cqc36-wandb-metadata.json
2025-02-15 16:24:59,273 DEBUG   SenderThread:26695 [sender.py:send():378] send: use_artifact
2025-02-15 16:24:59,435 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/conda-environment.yaml
2025-02-15 16:24:59,435 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/wandb-metadata.json
2025-02-15 16:24:59,435 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/requirements.txt
2025-02-15 16:24:59,436 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/output.log
