2025-02-15 16:24:57,025 INFO    StreamThr :26702 [internal.py:wandb_internal():86] W&B internal server running at pid: 26702, started at: 2025-02-15 16:24:57.025358
2025-02-15 16:24:57,031 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: status
2025-02-15 16:24:57,032 INFO    WriterThread:26702 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/run-9qqmcy99.wandb
2025-02-15 16:24:57,032 DEBUG   SenderThread:26702 [sender.py:send():378] send: header
2025-02-15 16:24:57,033 DEBUG   SenderThread:26702 [sender.py:send():378] send: run
2025-02-15 16:24:57,346 INFO    SenderThread:26702 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files
2025-02-15 16:24:57,346 INFO    SenderThread:26702 [sender.py:_start_run_threads():1099] run started: 9qqmcy99 with start time 1739658297.025041
2025-02-15 16:24:57,350 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 16:24:57,350 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: check_version
2025-02-15 16:24:57,455 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 16:24:57,467 DEBUG   HandlerThread:26702 [system_info.py:__init__():26] System info init
2025-02-15 16:24:57,467 DEBUG   HandlerThread:26702 [system_info.py:__init__():41] System info init done
2025-02-15 16:24:57,467 INFO    HandlerThread:26702 [system_monitor.py:start():194] Starting system monitor
2025-02-15 16:24:57,467 INFO    SystemMonitor:26702 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 16:24:57,467 INFO    HandlerThread:26702 [system_monitor.py:probe():214] Collecting system info
2025-02-15 16:24:57,468 INFO    SystemMonitor:26702 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 16:24:57,469 INFO    SystemMonitor:26702 [interfaces.py:start():190] Started disk monitoring
