2025-02-15 17:39:54,902 INFO    StreamThr :48762 [internal.py:wandb_internal():86] W&B internal server running at pid: 48762, started at: 2025-02-15 17:39:54.902354
2025-02-15 17:39:54,903 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: status
2025-02-15 17:39:54,905 INFO    WriterThread:48762 [datastore.py:open_for_write():87] open: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/run-y7r1wk31.wandb
2025-02-15 17:39:54,905 DEBUG   SenderThread:48762 [sender.py:send():378] send: header
2025-02-15 17:39:54,905 DEBUG   SenderThread:48762 [sender.py:send():378] send: run
2025-02-15 17:39:55,136 INFO    SenderThread:48762 [dir_watcher.py:__init__():211] watching files in: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files
2025-02-15 17:39:55,136 INFO    SenderThread:48762 [sender.py:_start_run_threads():1099] run started: y7r1wk31 with start time 1739662794.901884
2025-02-15 17:39:55,139 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: check_version
2025-02-15 17:39:55,139 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: check_version
2025-02-15 17:39:55,223 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: run_start
2025-02-15 17:39:55,272 DEBUG   HandlerThread:48762 [system_info.py:__init__():26] System info init
2025-02-15 17:39:55,272 DEBUG   HandlerThread:48762 [system_info.py:__init__():41] System info init done
2025-02-15 17:39:55,272 INFO    HandlerThread:48762 [system_monitor.py:start():194] Starting system monitor
2025-02-15 17:39:55,272 INFO    SystemMonitor:48762 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-02-15 17:39:55,272 INFO    HandlerThread:48762 [system_monitor.py:probe():214] Collecting system info
2025-02-15 17:39:55,273 INFO    SystemMonitor:48762 [interfaces.py:start():190] Started cpu monitoring
2025-02-15 17:39:55,274 INFO    SystemMonitor:48762 [interfaces.py:start():190] Started disk monitoring
2025-02-15 17:39:55,275 INFO    SystemMonitor:48762 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 17:39:55,275 INFO    SystemMonitor:48762 [interfaces.py:start():190] Started memory monitoring
2025-02-15 17:39:55,276 INFO    SystemMonitor:48762 [interfaces.py:start():190] Started network monitoring
2025-02-15 17:39:55,290 DEBUG   HandlerThread:48762 [system_info.py:probe():150] Probing system
2025-02-15 17:39:55,301 DEBUG   HandlerThread:48762 [system_info.py:_probe_git():135] Probing git
2025-02-15 17:39:55,304 DEBUG   HandlerThread:48762 [system_info.py:_probe_git():143] Probing git done
2025-02-15 17:39:55,304 DEBUG   HandlerThread:48762 [system_info.py:probe():198] Probing system done
